524291	18	dog	10608	standing dog
524291	18	dog	10608	a black and white dog with a blue collar tag who is standing and staring at something
425988	16	bird	41510	birds in water
425988	16	bird	41510	the duck behind the other duck
376838	1	person	209587	soldier without coat
376838	1	person	209587	the man in the middle wearing black
376838	1	person	193103	a man in a hat with a strap
376838	1	person	193103	a man standing with a hat on in a leather coat listening to other men talking
540679	61	cake	1087002	cake in the dinner plated
540679	61	cake	1087002	a chocolate dessert with a strawberry on top
147466	1	person	472767	a brown haired boy in a red shirt
147466	1	person	472767	a boy with brown hair and red shirt with gray sleeves
458763	86	vase	1156525	blue artistic object on the right side of the little doll
458763	86	vase	1156525	a blue glass sculpture
385037	1	person	209542	a man on the back of a motorcycle with a woman in the front
385037	1	person	209542	a young adult male in a leather outfit seated on a motorcycle
565264	53	apple	1048183	granny smith apples in a display case
565264	53	apple	1048183	green apples placed neatly on display next to red apples
368659	86	vase	1154136	a cream colored urn with burgundy floral designs
368659	86	vase	1154136	a white and red vas on the wood crate
65557	61	cake	1085090	a small brown pie with a slice being taken out
65557	61	cake	1085090	cake on round white plate with slice being cut out with a knife
81944	1	person	1241606	woman with green floral shirt holding an electronic device
81944	1	person	1241606	a person sitting in a chair holding something behind the table with food on it
286724	22	elephant	585490	a small elephant stands between two large elephants
286724	22	elephant	585490	a baby elephant beside an adult elephant
499738	22	elephant	582808	a elephant bigger than the surrounding elephants
499738	22	elephant	582808	largest elephant standing behind baby elephant
16412	3	car	139038	a yellow car driving on the right side of a black car
16412	3	car	139038	yellow car on road
8223	51	bowl	715930	a black bowl of vegetable stir fry
8223	51	bowl	715930	a bowl of vegetables and noodles
524320	1	person	501460	a womans legs and skirt
524320	1	person	501460	a red dress with white flowers
32801	1	person	452691	a worker in a black ballcap reaches over the machinery
32801	1	person	452691	a man in a black hat
483363	1	person	434919	an man wearing red at a frisbee match
483363	1	person	434919	man in red shirt with three white x s on front
573476	1	person	2157292	a child in a blue vest reaching
573476	1	person	2157292	a boy at a table reaching for a cupcake
581670	54	sandwich	311586	the large sandwich that is on the plate next to the knife
581670	54	sandwich	311586	a sandwich on a plate next to a cutting knife
303144	73	laptop	1104409	apple laptop computer being used by a red curly haired man
303144	73	laptop	1104409	laptop toward front of room
303144	1	person	531708	a man is sitting wearing a white check shirt
303144	1	person	531708	a man in a blue shirt behind a laptop
303144	73	laptop	1101485	laptop the bald man is using
278573	1	person	454937	the area from the top to the end of the girls underwear
278573	1	person	454937	a girl in underwear with a pair of scissors behind her back
278573	1	person	445940	the hand of someone holding scissors
278573	1	person	445940	a woman s hand holding a pair of scissors
237617	63	couch	1951746	a striped recliner which is half seen
237617	63	couch	1951746	the plaid couch on the bottom elft
376882	1	person	454808	the man walking behind the bench
376882	1	person	454808	woman wearing a purple jacket
385075	25	giraffe	594886	shorter giraffe
385075	25	giraffe	594886	a giraffe on the right reaching the other giraffe s neck
65588	54	sandwich	311068	a sandwich being eaten
